mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,5,9,.23120143,.1148831,.081111506,.16708861,470,14,.35714287,.19005425
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,5,20,.23120143,.1148831,.081111506,.16708861,470,25,.2,.03291139
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,5,6,.23120143,.1148831,.081111506,.16708861,470,11,.45454547,.28745687
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,5,25,.23120143,.1148831,.081111506,.16708861,470,30,.16666667,-.00042194128
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,5,23,.23120143,.1148831,.081111506,.16708861,470,28,.17857143,.01148282
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,6,19,.23120143,.1148831,.081111506,.16708861,470,25,.23999999,.072911382
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,6,17,.23120143,.1148831,.081111506,.16708861,470,23,.26086956,.09378095
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,6,23,.23120143,.1148831,.081111506,.16708861,470,29,.20689656,.039807945
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,7,28,.23120143,.1148831,.081111506,.16708861,470,35,.2,.03291139
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,8,28,.23120143,.1148831,.081111506,.16708861,470,36,.22222222,.055133611
.062054161,.047236443,.056295019,.068462357,.11060326,.13167588,4.6189704,9,36,.23120143,.1148831,.081111506,.16708861,470,45,.2,.03291139
.047236443,,,,,,,0,18,,,,.14437869,490,18,0,-.14437869
.047236443,,,,,,,0,3,,,,.14437869,490,3,0,-.14437869
.047236443,,,,,,,0,15,,,,.14437869,490,15,0,-.14437869
.047236443,,,,,,,0,3,,,,.14437869,490,3,0,-.14437869
.047236443,,,,,,,0,3,,,,.14437869,490,3,0,-.14437869
.047236443,,,,,,,0,3,,,,.14437869,490,3,0,-.14437869
.047236443,,,,,,,1,34,,,,.14437869,490,35,.028571429,-.11580727
.047236443,,,,,,,1,5,,,,.14437869,490,6,.16666667,.02228798
.047236443,,,,,,,2,17,,,,.14437869,490,19,.10526316,-.039115533
.047236443,,,,,,,2,10,,,,.14437869,490,12,.16666667,.02228798
.047236443,,,,,,,2,52,,,,.14437869,490,54,.037037037,-.10734165
.047236443,,,,,,,2,37,,,,.14437869,490,39,.051282052,-.093096644
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,4,18,.23120143,.1148831,.058006179,.14437869,490,22,.18181819,.037439495
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,5,32,.23120143,.1148831,.058006179,.14437869,490,37,.13513513,-.0092435628
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,5,51,.23120143,.1148831,.058006179,.14437869,490,56,.089285716,-.055092975
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,5,36,.23120143,.1148831,.058006179,.14437869,490,41,.12195122,-.022427469
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,5,12,.23120143,.1148831,.058006179,.14437869,490,17,.29411766,.14973897
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,6,51,.23120143,.1148831,.058006179,.14437869,490,57,.10526316,-.039115533
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,6,35,.23120143,.1148831,.058006179,.14437869,490,41,.14634146,.0019627661
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,6,47,.23120143,.1148831,.058006179,.14437869,490,53,.11320755,-.031171143
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,7,51,.23120143,.1148831,.058006179,.14437869,490,58,.12068965,-.023689039
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,33,.23120143,.1148831,.058006179,.14437869,490,41,.19512194,.050743252
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,49,.23120143,.1148831,.058006179,.14437869,490,57,.14035088,-.0040278137
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,42,.23120143,.1148831,.058006179,.14437869,490,50,.16,.015621305
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,34,.23120143,.1148831,.058006179,.14437869,490,42,.19047619,.046097502
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,48,.23120143,.1148831,.058006179,.14437869,490,56,.14285715,-.0015215427
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,8,76,.23120143,.1148831,.058006179,.14437869,490,84,.095238097,-.049140595
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,9,44,.23120143,.1148831,.058006179,.14437869,490,53,.16981132,.025432631
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,9,77,.23120143,.1148831,.058006179,.14437869,490,86,.10465116,-.039727531
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,9,47,.23120143,.1148831,.058006179,.14437869,490,56,.16071428,.016335592
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,9,45,.23120143,.1148831,.058006179,.14437869,490,54,.16666667,.02228798
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,11,47,.23120143,.1148831,.058006179,.14437869,490,58,.18965517,.045276478
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,14,57,.23120143,.1148831,.058006179,.14437869,490,71,.1971831,.05280441
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,14,67,.23120143,.1148831,.058006179,.14437869,490,81,.17283951,.028460816
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,15,61,.23120143,.1148831,.058006179,.14437869,490,76,.19736843,.052989736
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,17,62,.23120143,.1148831,.058006179,.14437869,490,79,.21518987,.070811182
.047236443,.047236443,.056295019,.068462357,.11060326,.13167588,3.0357058,30,112,.23120143,.1148831,.058006179,.14437869,490,142,.21126761,.066888914
.067202337,,,,,,,2,10,,,,.24324325,560,12,.16666667,-.076576576
.067202337,,,,,,,2,11,,,,.24324325,560,13,.15384616,-.089397088
.067202337,.047236443,.056295019,.068462357,.11060326,.13167588,1.6947019,3,11,.23120143,.1148831,.074181981,.24324325,560,14,.21428572,-.028957531
.067202337,.047236443,.056295019,.068462357,.11060326,.13167588,1.6947019,4,7,.23120143,.1148831,.074181981,.24324325,560,11,.36363637,.12039313
.067202337,.047236443,.056295019,.068462357,.11060326,.13167588,1.6947019,7,17,.23120143,.1148831,.074181981,.24324325,560,24,.29166666,.048423409
.099722989,,,,,,,1,7,,,,.29824561,580,8,.125,-.17324561
.099722989,.047236443,.056295019,.068462357,.11060326,.13167588,2.1802728,3,10,.23120143,.1148831,.11550605,.29824561,580,13,.23076923,-.067476377
.099722989,.047236443,.056295019,.068462357,.11060326,.13167588,2.1802728,3,9,.23120143,.1148831,.11550605,.29824561,580,12,.25,-.048245609
.099722989,.047236443,.056295019,.068462357,.11060326,.13167588,2.1802728,4,4,.23120143,.1148831,.11550605,.29824561,580,8,.5,.20175439
.099722989,.047236443,.056295019,.068462357,.11060326,.13167588,2.1802728,6,10,.23120143,.1148831,.11550605,.29824561,580,16,.375,.076754391
.048452135,,,,,,,2,8,,,,.19758065,620,10,.2,.0024193525
.048452135,,,,,,,2,17,,,,.19758065,620,19,.10526316,-.092317492
.048452135,,,,,,,2,18,,,,.19758065,620,20,.1,-.097580649
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,3,8,.23120143,.1148831,.061941363,.19758065,620,11,.27272728,.07514663
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,4,22,.23120143,.1148831,.061941363,.19758065,620,26,.15384616,-.043734491
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,5,23,.23120143,.1148831,.061941363,.19758065,620,28,.17857143,-.019009218
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,6,21,.23120143,.1148831,.061941363,.19758065,620,27,.22222222,.024641573
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,7,18,.23120143,.1148831,.061941363,.19758065,620,25,.28,.082419351
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,7,16,.23120143,.1148831,.061941363,.19758065,620,23,.30434781,.10676716
.048452135,.047236443,.056295019,.068462357,.11060326,.13167588,2.1657219,11,45,.23120143,.1148831,.061941363,.19758065,620,56,.19642857,-.0011520833
.16024189,,,,,,,1,3,,,,.36507937,650,4,.25,-.11507937
.16024189,,,,,,,1,5,,,,.36507937,650,6,.16666667,-.1984127
.16024189,,,,,,,1,7,,,,.36507937,650,8,.125,-.24007937
.16024189,,,,,,,2,6,,,,.36507937,650,8,.25,-.11507937
.16024189,,,,,,,2,5,,,,.36507937,650,7,.2857143,-.079365075
.16024189,,,,,,,2,1,,,,.36507937,650,3,.66666669,.30158731
.16024189,.047236443,.056295019,.068462357,.11060326,.13167588,1.5761052,3,5,.23120143,.1148831,.18194209,.36507937,650,8,.375,.0099206269
.16024189,.047236443,.056295019,.068462357,.11060326,.13167588,1.5761052,5,4,.23120143,.1148831,.18194209,.36507937,650,9,.55555558,.19047621
.16024189,.047236443,.056295019,.068462357,.11060326,.13167588,1.5761052,6,4,.23120143,.1148831,.18194209,.36507937,650,10,.60000002,.23492065
.043530766,,,,,,,0,3,,,,.094827585,690,3,0,-.094827585
.043530766,,,,,,,0,27,,,,.094827585,690,27,0,-.094827585
.043530766,,,,,,,0,16,,,,.094827585,690,16,0,-.094827585
.043530766,,,,,,,0,12,,,,.094827585,690,12,0,-.094827585
.043530766,,,,,,,0,11,,,,.094827585,690,11,0,-.094827585
.043530766,,,,,,,1,12,,,,.094827585,690,13,.07692308,-.017904505
.043530766,,,,,,,1,15,,,,.094827585,690,16,.0625,-.032327585
.043530766,,,,,,,1,25,,,,.094827585,690,26,.03846154,-.056366045
.043530766,,,,,,,1,29,,,,.094827585,690,30,.033333335,-.06149425
.043530766,,,,,,,1,20,,,,.094827585,690,21,.047619049,-.047208536
.043530766,,,,,,,1,14,,,,.094827585,690,15,.06666667,-.028160915
.043530766,,,,,,,1,7,,,,.094827585,690,8,.125,.030172415
.043530766,,,,,,,1,12,,,,.094827585,690,13,.07692308,-.017904505
.043530766,,,,,,,1,7,,,,.094827585,690,8,.125,.030172415
.043530766,,,,,,,2,16,,,,.094827585,690,18,.11111111,.016283527
.043530766,,,,,,,2,10,,,,.094827585,690,12,.16666667,.071839087
.043530766,,,,,,,2,9,,,,.094827585,690,11,.18181819,.086990602
.043530766,,,,,,,2,16,,,,.094827585,690,18,.11111111,.016283527
.043530766,,,,,,,2,21,,,,.094827585,690,23,.086956523,-.0078710616
.043530766,,,,,,,2,23,,,,.094827585,690,25,.079999998,-.014827587
.043530766,,,,,,,2,24,,,,.094827585,690,26,.07692308,-.017904505
.043530766,,,,,,,2,22,,,,.094827585,690,24,.083333336,-.011494249
.043530766,,,,,,,2,38,,,,.094827585,690,40,.050000001,-.044827584
.043530766,,,,,,,2,18,,,,.094827585,690,20,.1,.0051724166
.043530766,,,,,,,2,48,,,,.094827585,690,50,.039999999,-.054827586
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,3,27,.23120143,.1148831,.056487758,.094827585,690,30,.1,.0051724166
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,3,25,.23120143,.1148831,.056487758,.094827585,690,28,.10714286,.012315273
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,3,44,.23120143,.1148831,.056487758,.094827585,690,47,.063829787,-.030997798
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,3,17,.23120143,.1148831,.056487758,.094827585,690,20,.15000001,.055172421
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,4,25,.23120143,.1148831,.056487758,.094827585,690,29,.13793103,.043103449
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,4,43,.23120143,.1148831,.056487758,.094827585,690,47,.08510638,-.0097212046
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,4,21,.23120143,.1148831,.056487758,.094827585,690,25,.16,.065172412
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,7,40,.23120143,.1148831,.056487758,.094827585,690,47,.14893617,.054108582
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,7,69,.23120143,.1148831,.056487758,.094827585,690,76,.092105262,-.0027223229
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,8,39,.23120143,.1148831,.056487758,.094827585,690,47,.17021276,.075385176
.043530766,.047236443,.056295019,.068462357,.11060326,.13167588,3.2493541,11,35,.23120143,.1148831,.056487758,.094827585,690,46,.23913044,.14430285
.052822515,,,,,,,0,9,,,,.069732942,710,9,0,-.069732942
.052822515,,,,,,,0,20,,,,.069732942,710,20,0,-.069732942
.052822515,,,,,,,0,15,,,,.069732942,710,15,0,-.069732942
.052822515,,,,,,,0,14,,,,.069732942,710,14,0,-.069732942
.052822515,,,,,,,0,17,,,,.069732942,710,17,0,-.069732942
.052822515,,,,,,,0,4,,,,.069732942,710,4,0,-.069732942
.052822515,,,,,,,0,32,,,,.069732942,710,32,0,-.069732942
.052822515,,,,,,,0,28,,,,.069732942,710,28,0,-.069732942
.052822515,,,,,,,0,8,,,,.069732942,710,8,0,-.069732942
.052822515,,,,,,,0,19,,,,.069732942,710,19,0,-.069732942
.052822515,,,,,,,0,18,,,,.069732942,710,18,0,-.069732942
.052822515,,,,,,,0,17,,,,.069732942,710,17,0,-.069732942
.052822515,,,,,,,0,8,,,,.069732942,710,8,0,-.069732942
.052822515,,,,,,,0,10,,,,.069732942,710,10,0,-.069732942
.052822515,,,,,,,1,30,,,,.069732942,710,31,.032258064,-.037474878
.052822515,,,,,,,1,12,,,,.069732942,710,13,.07692308,.0071901381
.052822515,,,,,,,1,16,,,,.069732942,710,17,.05882353,-.010909412
.052822515,,,,,,,1,17,,,,.069732942,710,18,.055555556,-.014177386
.052822515,,,,,,,1,5,,,,.069732942,710,6,.16666667,.09693373
.052822515,,,,,,,1,12,,,,.069732942,710,13,.07692308,.0071901381
.052822515,,,,,,,1,25,,,,.069732942,710,26,.03846154,-.031271402
.052822515,,,,,,,1,10,,,,.069732942,710,11,.090909094,.021176152
.052822515,,,,,,,2,4,,,,.069732942,710,6,.33333334,.26360041
.052822515,,,,,,,2,18,,,,.069732942,710,20,.1,.03026706
.052822515,,,,,,,2,14,,,,.069732942,710,16,.125,.055267058
.052822515,,,,,,,2,15,,,,.069732942,710,17,.11764706,.047914118
.052822515,,,,,,,2,15,,,,.069732942,710,17,.11764706,.047914118
.052822515,,,,,,,2,28,,,,.069732942,710,30,.06666667,-.0030662715
.052822515,,,,,,,2,27,,,,.069732942,710,29,.068965517,-.0007674247
.052822515,,,,,,,2,18,,,,.069732942,710,20,.1,.03026706
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,3,12,.23120143,.1148831,.069655716,.069732942,710,15,.2,.13026705
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,3,35,.23120143,.1148831,.069655716,.069732942,710,38,.078947365,.0092144236
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,4,13,.23120143,.1148831,.069655716,.069732942,710,17,.23529412,.16556117
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,4,24,.23120143,.1148831,.069655716,.069732942,710,28,.14285715,.073124208
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,4,42,.23120143,.1148831,.069655716,.069732942,710,46,.086956523,.017223582
.052822515,.047236443,.056295019,.068462357,.11060326,.13167588,4.4184809,5,16,.23120143,.1148831,.069655716,.069732942,710,21,.23809524,.16836229
.085083663,,,,,,,0,9,,,,.25157234,730,9,0,-.25157234
.085083663,,,,,,,0,3,,,,.25157234,730,3,0,-.25157234
.085083663,,,,,,,1,17,,,,.25157234,730,18,.055555556,-.19601679
.085083663,,,,,,,1,2,,,,.25157234,730,3,.33333334,.081761003
.085083663,,,,,,,2,15,,,,.25157234,730,17,.11764706,-.13392529
.085083663,,,,,,,2,3,,,,.25157234,730,5,.40000001,.14842767
.085083663,,,,,,,2,7,,,,.25157234,730,9,.22222222,-.029350117
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,3,12,.23120143,.1148831,.10445846,.25157234,730,15,.2,-.051572338
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,3,11,.23120143,.1148831,.10445846,.25157234,730,14,.21428572,-.037286624
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,3,10,.23120143,.1148831,.10445846,.25157234,730,13,.23076923,-.020803109
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,4,13,.23120143,.1148831,.10445846,.25157234,730,17,.23529412,-.016278222
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,4,15,.23120143,.1148831,.10445846,.25157234,730,19,.21052632,-.041046023
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,4,6,.23120143,.1148831,.10445846,.25157234,730,10,.40000001,.14842767
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,4,12,.23120143,.1148831,.10445846,.25157234,730,16,.25,-.0015723407
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,4,8,.23120143,.1148831,.10445846,.25157234,730,12,.33333334,.081761003
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,5,10,.23120143,.1148831,.10445846,.25157234,730,15,.33333334,.081761003
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,5,22,.23120143,.1148831,.10445846,.25157234,730,27,.18518518,-.066387162
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,5,13,.23120143,.1148831,.10445846,.25157234,730,18,.27777779,.02620545
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,6,11,.23120143,.1148831,.10445846,.25157234,730,17,.35294119,.10136884
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,6,9,.23120143,.1148831,.10445846,.25157234,730,15,.40000001,.14842767
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,8,15,.23120143,.1148831,.10445846,.25157234,730,23,.34782609,.096253753
.085083663,.047236443,.056295019,.068462357,.11060326,.13167588,2.7238598,8,15,.23120143,.1148831,.10445846,.25157234,730,23,.34782609,.096253753
.086536437,.047236443,.056295019,.068462357,.11060326,.13167588,5.5793366,3,7,.23120143,.1148831,.12771504,.27536231,740,10,.30000001,.024637699
.086536437,.047236443,.056295019,.068462357,.11060326,.13167588,5.5793366,7,16,.23120143,.1148831,.12771504,.27536231,740,23,.30434781,.0289855
.060846329,,,,,,,0,17,,,,.087818697,750,17,0,-.087818697
.060846329,,,,,,,0,15,,,,.087818697,750,15,0,-.087818697
.060846329,,,,,,,0,11,,,,.087818697,750,11,0,-.087818697
.060846329,,,,,,,0,10,,,,.087818697,750,10,0,-.087818697
.060846329,,,,,,,0,24,,,,.087818697,750,24,0,-.087818697
.060846329,,,,,,,0,17,,,,.087818697,750,17,0,-.087818697
.060846329,,,,,,,1,11,,,,.087818697,750,12,.083333336,-.0044853613
.060846329,,,,,,,1,7,,,,.087818697,750,8,.125,.037181303
.060846329,,,,,,,1,19,,,,.087818697,750,20,.050000001,-.037818696
.060846329,,,,,,,1,14,,,,.087818697,750,15,.06666667,-.021152027
.060846329,,,,,,,1,11,,,,.087818697,750,12,.083333336,-.0044853613
.060846329,,,,,,,1,25,,,,.087818697,750,26,.03846154,-.049357157
.060846329,,,,,,,2,13,,,,.087818697,750,15,.13333334,.045514643
.060846329,,,,,,,2,13,,,,.087818697,750,15,.13333334,.045514643
.060846329,,,,,,,2,21,,,,.087818697,750,23,.086956523,-.00086217374
.060846329,,,,,,,2,13,,,,.087818697,750,15,.13333334,.045514643
.060846329,,,,,,,2,7,,,,.087818697,750,9,.22222222,.13440353
.060846329,,,,,,,2,7,,,,.087818697,750,9,.22222222,.13440353
.060846329,.047236443,.056295019,.068462357,.11060326,.13167588,3.0975838,3,21,.23120143,.1148831,.075078025,.087818697,750,24,.125,.037181303
.060846329,.047236443,.056295019,.068462357,.11060326,.13167588,3.0975838,3,7,.23120143,.1148831,.075078025,.087818697,750,10,.30000001,.21218131
.060846329,.047236443,.056295019,.068462357,.11060326,.13167588,3.0975838,3,22,.23120143,.1148831,.075078025,.087818697,750,25,.12,.0321813
.060846329,.047236443,.056295019,.068462357,.11060326,.13167588,3.0975838,4,17,.23120143,.1148831,.075078025,.087818697,750,21,.19047619,.1026575
.056295019,,,,,,,0,14,,,,.11581921,765,14,0,-.11581921
.056295019,,,,,,,0,3,,,,.11581921,765,3,0,-.11581921
.056295019,,,,,,,0,13,,,,.11581921,765,13,0,-.11581921
.056295019,,,,,,,0,8,,,,.11581921,765,8,0,-.11581921
.056295019,,,,,,,0,6,,,,.11581921,765,6,0,-.11581921
.056295019,,,,,,,0,10,,,,.11581921,765,10,0,-.11581921
.056295019,,,,,,,0,7,,,,.11581921,765,7,0,-.11581921
.056295019,,,,,,,0,5,,,,.11581921,765,5,0,-.11581921
.056295019,,,,,,,0,11,,,,.11581921,765,11,0,-.11581921
.056295019,,,,,,,0,12,,,,.11581921,765,12,0,-.11581921
.056295019,,,,,,,0,3,,,,.11581921,765,3,0,-.11581921
.056295019,,,,,,,0,12,,,,.11581921,765,12,0,-.11581921
.056295019,,,,,,,0,15,,,,.11581921,765,15,0,-.11581921
.056295019,,,,,,,0,10,,,,.11581921,765,10,0,-.11581921
.056295019,,,,,,,0,3,,,,.11581921,765,3,0,-.11581921
.056295019,,,,,,,0,4,,,,.11581921,765,4,0,-.11581921
.056295019,,,,,,,1,11,,,,.11581921,765,12,.083333336,-.032485873
.056295019,,,,,,,1,13,,,,.11581921,765,14,.071428575,-.044390634
.056295019,,,,,,,1,8,,,,.11581921,765,9,.11111111,-.0047080964
.056295019,,,,,,,1,9,,,,.11581921,765,10,.1,-.015819207
.056295019,,,,,,,1,9,,,,.11581921,765,10,.1,-.015819207
.056295019,,,,,,,1,20,,,,.11581921,765,21,.047619049,-.068200156
.056295019,,,,,,,1,9,,,,.11581921,765,10,.1,-.015819207
.056295019,,,,,,,1,12,,,,.11581921,765,13,.07692308,-.038896129
.056295019,,,,,,,1,10,,,,.11581921,765,11,.090909094,-.024910115
.056295019,,,,,,,1,11,,,,.11581921,765,12,.083333336,-.032485873
.056295019,,,,,,,1,14,,,,.11581921,765,15,.06666667,-.049152538
.056295019,,,,,,,1,14,,,,.11581921,765,15,.06666667,-.049152538
.056295019,,,,,,,1,5,,,,.11581921,765,6,.16666667,.050847463
.056295019,,,,,,,1,8,,,,.11581921,765,9,.11111111,-.0047080964
.056295019,,,,,,,1,23,,,,.11581921,765,24,.041666668,-.074152544
.056295019,,,,,,,1,12,,,,.11581921,765,13,.07692308,-.038896129
.056295019,,,,,,,2,8,,,,.11581921,765,10,.2,.084180795
.056295019,,,,,,,2,12,,,,.11581921,765,14,.14285715,.027037941
.056295019,,,,,,,2,14,,,,.11581921,765,16,.125,.0091807917
.056295019,,,,,,,2,19,,,,.11581921,765,21,.095238097,-.020581111
.056295019,,,,,,,2,21,,,,.11581921,765,23,.086956523,-.028862685
.056295019,,,,,,,2,16,,,,.11581921,765,18,.11111111,-.0047080964
.056295019,,,,,,,2,21,,,,.11581921,765,23,.086956523,-.028862685
.056295019,,,,,,,2,11,,,,.11581921,765,13,.15384616,.038026951
.056295019,,,,,,,2,24,,,,.11581921,765,26,.07692308,-.038896129
.056295019,,,,,,,2,9,,,,.11581921,765,11,.18181819,.065998979
.056295019,,,,,,,2,6,,,,.11581921,765,8,.25,.13418078
.056295019,,,,,,,2,23,,,,.11581921,765,25,.079999998,-.03581921
.056295019,,,,,,,2,22,,,,.11581921,765,24,.083333336,-.032485873
.056295019,,,,,,,2,14,,,,.11581921,765,16,.125,.0091807917
.056295019,,,,,,,2,6,,,,.11581921,765,8,.25,.13418078
.056295019,,,,,,,2,13,,,,.11581921,765,15,.13333334,.017514132
.056295019,,,,,,,2,13,,,,.11581921,765,15,.13333334,.017514132
.056295019,,,,,,,2,16,,,,.11581921,765,18,.11111111,-.0047080964
.056295019,,,,,,,2,6,,,,.11581921,765,8,.25,.13418078
.056295019,,,,,,,2,19,,,,.11581921,765,21,.095238097,-.020581111
.056295019,,,,,,,2,15,,,,.11581921,765,17,.11764706,.0018278509
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,16,.23120143,.1148831,.07524123,.11581921,765,19,.15789473,.042075522
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,15,.23120143,.1148831,.07524123,.11581921,765,18,.16666667,.050847463
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,15,.23120143,.1148831,.07524123,.11581921,765,18,.16666667,.050847463
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,28,.23120143,.1148831,.07524123,.11581921,765,31,.096774191,-.019045018
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,12,.23120143,.1148831,.07524123,.11581921,765,15,.2,.084180795
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,18,.23120143,.1148831,.07524123,.11581921,765,21,.14285715,.027037941
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,6,.23120143,.1148831,.07524123,.11581921,765,9,.33333334,.21751413
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,26,.23120143,.1148831,.07524123,.11581921,765,29,.10344828,-.012370929
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,3,22,.23120143,.1148831,.07524123,.11581921,765,25,.12,.004180789
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,4,17,.23120143,.1148831,.07524123,.11581921,765,21,.19047619,.074656986
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,4,15,.23120143,.1148831,.07524123,.11581921,765,19,.21052632,.094707109
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,4,32,.23120143,.1148831,.07524123,.11581921,765,36,.11111111,-.0047080964
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,4,15,.23120143,.1148831,.07524123,.11581921,765,19,.21052632,.094707109
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,5,10,.23120143,.1148831,.07524123,.11581921,765,15,.33333334,.21751413
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,6,13,.23120143,.1148831,.07524123,.11581921,765,19,.31578946,.19997025
.056295019,.047236443,.056295019,.068462357,.11060326,.13167588,3.8209114,9,39,.23120143,.1148831,.07524123,.11581921,765,48,.1875,.071680792
.065437242,,,,,,,1,7,,,,.18292683,770,8,.125,-.057926834
.065437242,,,,,,,1,7,,,,.18292683,770,8,.125,-.057926834
.065437242,,,,,,,1,7,,,,.18292683,770,8,.125,-.057926834
.065437242,,,,,,,1,3,,,,.18292683,770,4,.25,.067073166
.065437242,,,,,,,2,5,,,,.18292683,770,7,.2857143,.10278746
.065437242,,,,,,,2,16,,,,.18292683,770,18,.11111111,-.071815722
